0.001748377,0.006130636,-6.39E-05,0.001033578,-0.003949417,-0.000760377,0.002188111,0.00029414,-0.001063197,0.001498679,0.000339635,0,-0.001224999,-0.001801089,-4.99E-05,0.000457147,0.001791967,-0.001126,7.00E-05,0.001971543,0.000523577,0.00141004,0.000985899,0.00203876,-0.012401558,-0.000859376,-0.000348555,-0.002261246,-0.001443115,-0.000598853,0.00020719,-0.000249132,0.001457422,-0.001109908,0.002722651,-0.000533202,-0.000210518,0.004724851,0.000221039,-0.00227479,0.000454797,-0.005631116,0.004276675,0.000681052,-9.29E-05,0.004600038,0.002145906,-0.000928999,-9.18E-05,-0.002388815,0.002567519,-0.001122273,0.000508989,0.00049926,0.000893685,-0.002157802,-0.002798487,-9.78E-05,-1.85E-05,0.001633296,-0.009283158,-0.003872098,-0.001888638,-0.001290006,-0.001830139,0.001515938,0.001247384,0.002837691,-0.00165896,0.001921401,-0.000220679,-0.002305659,0.001007604,5.10E-05,0.000693277,0.000432093,-0.000814348,-0.0004487,0.001239319,-0.007901855,0.002785823,0.000180328,0,0,0,0,0,-0.003343415,-0.001259769,0.017711725,-0.003515854,0.02090697,0.066098824,-0.009820663,-0.009430664,0.0003527,0.022686835,-0.010127654,7.54E-05
0.001365836,0.000491779,0.00303274,0.003390774,0.006057387,0.005796745,-0.006786683,0.004267818,-0.000812541,-0.001702086,0.00223672,-0.001719354,0,-0.008850554,0.002717526,0.004275641,-0.004629054,0.005363524,0.001741767,-0.001039596,-0.001118682,-0.003805877,-0.006107805,-0.00344443,-0.000923971,-0.002714337,0.000505959,-0.003971678,-0.005382275,-0.001382981,0.005019553,0.001132769,-0.00245779,0.005607703,0.001531869,0.003191319,-0.002646614,0.002409691,0.001177113,0.004101539,0.005183157,0.001135465,-0.001371359,-0.00090222,-0.002758952,-0.002607892,-0.000650133,0.001328891,0.002244059,-0.000957292,-0.003186151,0.009725656,0.006859451,-0.007358078,-0.006959926,0.003587209,-0.001269341,-0.002842034,0.000257094,-0.006323386,0.00456533,-0.000769842,0.0038184,-0.004802452,2.97E-05,0.002017646,-0.00150434,-0.012706747,0.001051782,0.006867624,-0.001992626,0.002683045,-0.002525091,-0.001727039,-0.000664938,-0.000145897,0.001406586,-0.005259199,-0.001612852,-0.003232288,-0.000334777,0.005478983,0,0,0,0,0,0.003064167,0.003974937,0.008457242,-0.005663548,0.005663286,-0.000529038,0.00020665,0.00229967,0.000792119,0.002982872,0.001773213,-2.54E-05
0.004069157,0.0031115,-0.002415579,-0.000491524,-0.000190625,0.004552482,-0.004389087,0.005412344,-0.010030324,-0.000572762,0.000382642,-0.0038321,-0.001369768,0,0.001030891,-0.002003585,-0.011041429,0.005938575,-0.000184218,0.003576186,0.009075698,-0.005347221,0.000189156,-0.006560424,-0.000206404,-0.009467986,-0.000288469,0.025715146,-0.001149537,0.000969432,-0.006024124,0.006413692,0.008504279,-0.005737345,0.000115695,0.000474423,0.002657124,-0.004242631,0.00645157,0.001713134,-0.002314431,-0.01193227,0.009485369,-0.013824836,0.003786577,0.002087019,-0.006980692,-0.006255818,0.003282562,-0.019771583,0.003925028,-0.001237353,0.000124034,0.004601914,0.003390321,-0.000324715,0.001430699,-0.005624952,0.011072984,-0.004677691,0.000246898,0.003368162,0.00099182,-0.015670335,0.009364094,0.007650137,-0.010131907,0.005384363,-0.005147373,0.005153183,-0.003771403,0.005925975,0.000591613,0.000687058,0.007541778,0.00419195,0.010624046,0.001374968,-0.006597099,0.001113317,0.000842798,0.007328712,0,0,0,0,0,0.003918097,-2.58E-05,0.009611798,0.004507119,-0.008200943,0.005123274,-0.017778635,0.009252244,-0.000327449,0.009344719,0.016592901,-0.007903454
-0.001547211,-0.006058408,-0.009891321,-0.002212762,-0.001863913,-0.004577427,0.002053023,0.00120599,0.003964955,0.004197997,0.000796585,-0.00172652,0.002982673,-0.003623864,0,0.002769824,-0.005208944,0.00265166,-0.002092295,-0.005722792,-0.003877821,-0.000928248,0.00210473,-0.007724514,0.006053038,-0.001549466,-0.007586888,-0.002456703,0.00170447,-0.003989031,-0.005747559,0.000259904,-0.003537302,0.005045154,0.013873544,0.001081055,0.003332841,-0.005302201,0.002777602,-0.008711836,-0.002446953,-0.0043657,0.003632609,-0.010657204,-1.86E-05,-0.003130435,0.00221154,-0.003757073,-0.000220047,0.002793583,-0.003560985,-0.001615051,0.000533967,0.002962207,-0.003485042,0.000864287,0.00406138,-0.004530933,0.001946081,-0.004845411,-0.003350025,-0.000830683,-0.003099378,0.000136538,0.002640007,0.001131408,-0.003667081,-0.001351077,0.010957546,0.001338877,-0.002023064,0.003215921,-0.000674935,0.005112351,0.006178321,-0.01313988,-0.001803316,-0.008769071,-0.001857973,0.001486876,0.007696269,-0.004844946,0,0,0,0,0,0.005113263,0.001077115,-0.000956526,-0.018748412,0.004904404,-0.002240527,0.002526812,-0.012137544,0.008102324,0.02340854,-0.001416467,-0.000208467
-0.002327532,-0.00166286,-0.002535385,-0.001266606,-0.008659499,-0.001844333,6.75E-07,0.001399229,0.000275898,9.54E-05,-5.63E-05,5.23E-05,0.001838436,0.006593313,0.001303628,0,-0.000256459,0.000917373,0.5789441,-0.003186676,-6.80E-05,-0.000525367,0.000195944,-0.000663717,0.000205947,0.000982687,0.003387642,0.006969695,0.003576197,0.000528593,-0.000419076,-0.001876414,0.000522408,-0.000204156,0.000508422,0.000417683,0.000224305,0.003056272,-0.000636456,-0.003214951,0.000805708,0.000325153,0.000125388,-0.00062831,0.000171698,-0.001116427,0.000196769,0.001749987,0.004567204,-0.000518384,0.001120606,0.000238138,0.011968927,-0.003305794,-0.00138208,-0.003552253,0.5306167,0.002108802,9.12E-05,0.00140592,0.001182899,-0.000544236,-0.000607842,0.000226698,0.000989327,0.000218319,0.000137282,-0.000786343,-0.001822086,0.000721848,0.00472474,0.003806271,-0.000192455,-0.000371203,-0.00158382,-0.002922674,-0.000983939,-0.003082932,0.000281687,0.00392031,-3.14E-05,0.00180646,0,0,0,0,0,0.008003119,-0.001025965,0.011036336,-0.017367918,0.011879073,-7.89E-05,0.011490108,-0.008437837,-0.001383887,0.001583772,-0.003464812,-0.000163939
0.003346588,0.000980807,-0.001183558,-0.001805163,-0.002108606,-0.002380714,0.009999525,0.001129031,0.005389938,0.000234294,0.000394395,0.003495905,-0.00033517,-0.000154157,-0.001843688,-0.001886023,0,-0.000892667,0.005487196,0.005089072,0.000238669,-3.32E-05,0.001157772,0.002455646,0.00298401,0.000335305,0.001454678,0.000810598,0.003838894,0.001101758,-0.000242998,-0.005943502,-0.001598853,0.002092272,0.002091924,0.000528171,0.002036315,0.002969042,0.00141278,0.001654121,0.003469511,0.000543606,0.002101808,-0.002196025,0.00078019,0.003720067,-0.001161544,0.004034898,0.00311064,0.000345066,0.001428202,0.003090014,0.000402817,0.000255045,-0.000285858,0.000944597,0.002322425,0.002460522,0.004318759,-0.003056132,-0.000994071,0.004509524,-0.00212573,-0.003453599,0.000558364,0.000148722,0.004984982,0.001669207,0.000454079,0.001462745,0.002785926,2.84E-05,0.000335792,0.00291067,-0.000734231,0.016107561,0.000188574,0.001276713,-0.003829738,-0.00079649,0.001741476,0.000448857,0,0,0,0,0,0.022142243,-0.006678831,0.016924862,0.013743319,-0.00236785,-0.001004096,-0.012141036,0.015177907,-0.009621646,0.012849992,0.001201414,-0.000585149
-0.001545382,0.000500531,-0.000942009,-0.005845456,-0.003860165,-0.001131265,0.00244497,0.000628525,-0.003289945,0.002190475,0.003374435,0.005177614,0.000553998,0.000266259,-0.003523708,-0.00369409,-0.001285456,0,-0.001272375,0.003147806,-0.000515099,-0.000906642,0.000357561,-9.81E-05,0.00190454,-0.000344248,0.004709479,0.001820019,-0.001325971,0.003558013,0.004391515,-0.00310186,0.003602026,-0.002991757,-0.000832896,0.00135677,0.003857147,0.002136438,0.004214281,-0.000948468,-0.005126408,0.003107345,-0.002374435,-0.005286206,8.71E-05,-0.004577965,-0.002702021,0.002328207,0.0054692,0.003674781,-0.00186289,-0.005313864,0.004227676,0.010012599,-0.005364235,-0.008297915,0.004627614,-0.000708105,-0.005667548,0.001532756,0.009165146,0.00409758,-0.001590477,0.004763953,0.001594975,-0.001062279,-0.000767222,-0.00323329,0.002773817,-0.000898752,0.012377897,-0.001251693,-0.001927031,0.000733652,0.000685158,-0.000573967,-0.002946047,0.000947071,0.002247135,-0.000206657,0.00141987,-0.002411831,0,0,0,0,0,0.00313199,-0.005609294,0.026360402,-0.033206668,0.002518818,-0.001752212,-0.010363882,-0.012260756,0.00341372,-0.00027315,-0.004419383,0.001321457
0.008770582,-0.004988238,-0.007899687,0.004825406,0.002735851,-0.004587031,0.001293523,0.002302472,0.002982526,0.004638351,-0.003965292,-0.006488049,-0.001063401,-0.005504457,-0.002347349,0.001107351,0.007291657,-0.001155992,0,-0.002191864,-0.001269998,-0.002087128,0.023724252,-0.004715166,0.004997524,0.003627381,0.006361142,0.000348247,0.005900398,-0.004031339,-0.001446512,-0.000356455,0.000682969,0.003798724,-0.007068048,0.001048309,0.002124344,0.00144032,0.001079125,-0.001957249,0.005515305,0.004656832,0.006719861,0.004526246,0.003786574,0.001471846,0.000608511,-0.00021014,0.002177653,0.00390815,5.80E-05,0.002784146,-0.006076135,0.001445035,-0.002621229,-0.000427901,0.001121623,8.21E-05,0.008774933,0.005666828,0.000215434,-0.002630587,0.00065583,0.00171148,0.005720481,-0.003936124,0.002951061,-0.004158724,-4.08E-05,0.001413551,0.000568495,-0.000228395,-0.003639789,-0.009966181,0.006448117,0.002577568,-0.001746308,0.001349723,0.01202238,-0.000125327,-0.001569291,0.003178016,0,0,0,0,0,0.03401584,0.00035908,0.004772735,0.003908289,-0.006049051,-0.000389065,0.001422853,0.000332461,0.007811768,0.01468191,-0.01007032,0.000170938
-0.003121046,-0.000207495,-0.000268252,0.003788012,-0.001328244,0.006520905,-0.011207186,-5.33E-05,-0.008656079,-0.000136225,0.001499885,-0.011383312,-0.000918935,-0.003404636,-0.003503041,-0.001853483,0.001679606,-0.002120634,-0.003362423,0,0.001559469,0.001093255,3.50E-05,0.001409011,0.00111456,0.004095615,-0.00091097,0.000954345,0.005891405,-0.001108289,0.001820523,0.000660779,0.000920396,5.05E-05,0.011379077,0.000649927,0.00015994,-0.002667878,0.000997041,-0.000895273,0.001192716,-0.001551417,0.001503637,-0.002272029,-0.000829045,0.001330902,-6.45E-05,0.00136903,-0.00276342,5.62E-06,-3.49E-05,-0.001225132,0.000428922,0.003806574,-0.002564266,0.003261468,0.000877024,0.001641746,0.003532557,0.008813366,0.001789313,0.000554538,0.004370327,0.004517849,-0.000971233,0.000230213,0.004195334,0.001311115,0.00024377,6.35E-05,0.001270678,-0.000497469,9.25E-05,0.000629959,0.001405656,-0.003316308,0.001370678,-0.000485259,0.002282707,-1.97E-05,0.000855053,-0.004530506,0,0,0,0,0,0.018031005,0.000677125,-0.006645267,0.016056938,0.003873493,0.001023374,0.004885087,-0.008965366,-0.001327857,0.006668381,-0.001320338,-0.000627726
0.003768886,0.004944797,0.003151677,0.009465373,-0.00600881,0.006380573,0.007291709,-0.00593002,-7.79E-05,0.009067196,-0.000248155,-0.001492786,-0.002712348,-0.013886125,0.004949965,-0.012728883,-0.006584625,-0.001051806,0.002673336,0.006367777,0,0.003170863,-0.001000638,-0.007399817,-0.001666758,0.005985295,0.003275978,0.008144775,2.60E-06,0.001623995,0.00079249,-0.000595543,-0.004096753,0.00101017,-0.000183634,-0.002753503,0.001170003,-0.001890975,-0.007406973,0.002426201,-0.001385599,-0.002769325,0.003619093,0.002290674,0.001804508,0.001697568,0.00068531,0.005614375,0.001040524,-0.00101783,-0.003913905,0.002211419,0.00211211,-0.004669057,0.004816839,0.004603231,-0.002661075,-0.008599398,0.000204396,-0.0001132,-0.003016558,0.0004274,0.008176774,-0.000330223,-7.11E-05,-0.002352521,0.005723157,-0.014402768,0.003823846,-0.003400567,-0.003286291,0.000159539,0.009688755,0.002899686,-0.002055396,0.005409335,0.001378123,0.003129411,0.005552539,-0.004297011,0.006625047,-0.002629248,0,0,0,0,0,-0.003636214,0.004740758,0.015614404,0.020343889,0.016601192,0.000659943,0.00382629,0.021418178,0.012834443,-0.00410357,-0.01959946,0.001903715
-0.00365137,0.001051781,0.000264771,-0.000909855,0.003532713,-0.004038876,-0.001694845,0.008982492,0.000242691,0.000765432,0.004944238,-0.002383008,0.001881267,0.000455704,-0.002439969,0.001268376,0.002032069,0.003607744,0.001383779,0.000513785,-0.005526521,0,0.009744784,0.001424169,0.000165126,-0.000386683,0.006076448,0.003245533,0.004114999,0.000972035,-0.005426914,0.000987641,0.006284368,0.001487662,0.00202644,-0.000394643,-0.000205128,-0.002764414,-0.001179088,0.000464204,-0.000639479,0.000418633,-0.000593524,-0.001755655,-0.001009105,-0.005851414,-0.000644993,-0.000489124,-0.001324277,0.000701861,0.00718958,-0.001219152,0.002376587,0.003718072,0.00206481,-0.009728768,0.002200339,0.002201316,-0.004504006,0.000102873,-0.000544898,-0.000656421,-0.003446748,-0.001580603,0.003713805,-0.002102076,0.000748375,-0.002468716,0.000678297,0.001001719,-0.001062278,-0.000559292,0.005498726,-0.001190383,0.000725351,0.00055047,-9.04E-05,-0.001886718,0.000754277,-0.003038121,-0.001038874,0.007901845,0,0,0,0,0,0.001534561,0.001032951,-0.017019171,-0.011854747,0.000693133,-2.45E-05,0.000341203,0.001614513,0.002612942,0.002731705,-0.001902912,0.9505573
